2158	4	有家具吗	红树湾90万两居	0
2163	0	房子再降一下23万不包税	?	0
2163	1	房子再降一下23万不包税	已经拍完了	0
2163	2	房子再降一下23万不包税	嗯嗯	0
2167	0	我想了解一下锦江的房子	有啊	0
2167	1	我想了解一下锦江的房子	你什么时候有空看	0
2167	2	我想了解一下锦江的房子	9000左右	0
2167	3	我想了解一下锦江的房子	锦江	0
2167	4	我想了解一下锦江的房子	是的	0
2185	0	税费多少	你最近看过这个小区吗	0
2185	1	税费多少	这个小区没电梯	0
2185	2	税费多少	您是考虑电吗梯房	0
2185	3	税费多少	电梯房吗	0
2185	4	税费多少	你看这个户型怎么样	0
2186	0	价格降低没？	价格挺平稳	0
2186	1	价格降低没？	预计六月之前平稳	0
2186	2	价格降低没？	有这种可能	0
2198	0	最低多少	4月9号我卖了一套是944万 不过是里面那一排的	0
2198	1	最低多少	宝能华府有的	0
2198	2	最低多少	是的?	0
2203	0	这房子价格还能降多少	您什么付款方式？	0
2203	1	这房子价格还能降多少	贷款还是全款？	0
2203	2	这房子价格还能降多少	按揭价格能让万把块钱	1
2204	0	增值税是什么	新政策没满五年的房子需要缴纳增值税	1
2204	1	增值税是什么	不过芦庄这套没有	0
2204	2	增值税是什么	确认了	0
2204	3	增值税是什么	46.5可以到手	0
2204	4	增值税是什么	到时候您先看房子，看中约房东坐下来谈	0
2213	0	买卖时税费高？	嗯嗯	0
2213	1	买卖时税费高？	要得	0
2213	2	买卖时税费高？	其实比叠翠峰还远点?	0
2213	3	买卖时税费高？	不过没啥声音，现在都是动车了，而且马上进站了，速度都比较慢	0
2213	4	买卖时税费高？	也不会像火车一样鸣笛	0
2219	0	可以实地看房吗	可以 ！	1
2219	1	可以实地看房吗	好的 电话给您介绍	0
2219	2	可以实地看房吗	是的房源有钥匙随时看房	0
2248	0	现场可以看房吗	你好	0
2248	1	现场可以看房吗	可以	1
2252	0	能看不	可以，要提前约	1
2252	1	能看不	您啥时候看呢	1
2252	2	能看不	这套房子在2号楼	0
2265	0	这套现在价格是最低了？	看您19年就咨询过我，您有什么需求可以说下，给您推荐一下	0
2265	1	这套现在价格是最低了？	是的，最低了	1
2265	2	这套现在价格是最低了？	因为这套房子之前报价49.8，最近房主着急用钱，调到了45	0
2269	0	您好，我正在看平安山庄的房子	现在平安山庄大概在14500左右，	0
2269	1	您好，我正在看平安山庄的房子	也要看客户，	0
2269	2	您好，我正在看平安山庄的房子	多大面积的，	0
2269	3	您好，我正在看平安山庄的房子	你手机号码多少，我加你一下微信，	0
2275	0	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	可以	0
2275	1	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	嗯	0
2275	2	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	租赁的	0
2283	0	价格可再谈吗	可以谈，空间不多。	1
2283	1	价格可再谈吗	你是在附近工作吗	0
2283	2	价格可再谈吗	现在没有底价，要谈了之后才知道他这个价是多少。	0
2284	0	有高税吗	下中坝这附近的话，阳光的盘，总价四五十万八十几平	0
2284	1	有高税吗	首付的话十几万	0
2284	2	有高税吗	这个房子电梯中间楼层，	0
2284	3	有高税吗	小区也是蛮不错的	0
2284	4	有高税吗	位置的话很好	0
2290	0	这套什么时候满两年	满两年税费很低	0
2290	1	这套什么时候满两年	明年2月份	1
2290	2	这套什么时候满两年	业主接受置换的	0
2290	3	这套什么时候满两年	可以给周期的	0
2290	4	这套什么时候满两年	是的	0
2292	0	不满税要交多少？	，5.3%	1
2292	1	不满税要交多少？	是的呢	0
2292	2	不满税要交多少？	6万多	1
2292	3	不满税要交多少？	?	0
2292	4	不满税要交多少？	是的	0
2294	0	产权证情况呢	不把山，多层四楼，也是小产权，可以更名过户，不能贷款	0
2294	1	产权证情况呢	这套可以考虑看看	0
2294	2	产权证情况呢	房票子，可以更名过户，不能贷款	1
2294	3	产权证情况呢	您是贷款还是全款	0
2294	4	产权证情况呢	就考虑临河街左右的吗	0
2296	0	户型	这个在7楼的房子	0
2296	1	户型	地铁还是比较近的	0
2296	2	户型	嗯，什么时候有空看房，我可以找一些符合你的看下	0
2296	3	户型	嗯，那边位置好点	0
2296	4	户型	90年的房子	0
2307	0	不过了解到一些就没有房产证	都没有房产证	0
2307	1	不过了解到一些就没有房产证	是的	0
2307	2	不过了解到一些就没有房产证	感谢您的咨询，我是德佑NAME，感谢信任并支持德佑。关于房产有任何疑问可随时联系我，PHONE随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
2313	0	您好，请问对这套房感兴趣？	公寓在东北大马路上	0
2313	1	您好，请问对这套房感兴趣？	国瑞商城旁边	0
2313	2	您好，请问对这套房感兴趣？	对	0
2313	3	您好，请问对这套房感兴趣？	嗯呢	0
2313	4	您好，请问对这套房感兴趣？	就是图片里这样	0
2315	0	但他配套比这边好	是的	1
2315	1	但他配套比这边好	在肥西不错	1
2315	2	但他配套比这边好	???	0
2315	3	但他配套比这边好	什么原因啊	0
2315	4	但他配套比这边好	??是的，好房源不等人	0
2319	0	小学是六个年级？	对	1
2319	1	小学是六个年级？	是的	1
2319	2	小学是六个年级？	605这套？	0
2321	0	这套房子能看房吗	全额增值税	0
2321	1	这套房子能看房吗	11万多	0
2321	2	这套房子能看房吗	电话沟通吧	0
2326	0	几期几层的？	还是挺多的	0
2326	1	几期几层的？	就是有些比较贵	0
2326	2	几期几层的？	您对装修有没有要求	0
2326	3	几期几层的？	好的	0
2326	4	几期几层的？	您这边看房方便吗？	0
2328	0	又临街	哈哈，没事，再给你找	0
2328	1	又临街	晚上好，给你推荐套房子，看一下吗	0
2328	2	又临街	怕太晚打扰你	0
2342	0	两年得交多少税	需要交1个点的个税，1.5室的契税	1
2342	1	两年得交多少税	您方便的话我可以线上VR看房	0
2342	2	两年得交多少税	我们语音同步	0
2349	0	您好，我正在看合正上东国际的房子	不是的，121平，230万	0
2349	1	您好，我正在看合正上东国际的房子	刚写错了	0
2349	2	您好，我正在看合正上东国际的房子	30层	0
2349	3	您好，我正在看合正上东国际的房子	总高32	0
2350	0	大概能降多少	那是之前挂430调下来32万	0
2350	1	大概能降多少	我问一下业主	1
2350	2	大概能降多少	房子您看过么	0
2359	0	大约能降多少	不好说	0
2359	1	大约能降多少	你想多少	0
2359	2	大约能降多少	我给你传个话	0
2360	0	是有房产证的还是10月教房的	有时候给客户匹配不了	0
2360	1	是有房产证的还是10月教房的	好房子	0
2360	2	是有房产证的还是10月教房的	好的二手房	0
2360	3	是有房产证的还是10月教房的	只要没住过	0
2360	4	是有房产证的还是10月教房的	也是可以考虑的	0
2362	0	这房子临街吗	您好	0
2362	1	这房子临街吗	这套房子急售	0
2362	2	这房子临街吗	您好	0
2364	0	现在看房	?	0
2364	1	现在看房	大概多久到	0
2364	2	现在看房	可以	1
2373	0	全款还有税么	那就没有了	1
2373	1	全款还有税么	满五年唯一的	0
2373	2	全款还有税么	最近没谈	0
2379	0	有证吗	都有	1
2379	1	有证吗	我们不卖没有证房子，这一点您放心	0
2379	2	有证吗	丰庆路小学	0
2379	3	有证吗	有呢，相对会价位会高点！	0
2379	4	有证吗	好的	0
2383	0	您好，请问这个房子周边有哪些学校	小区不满两年	0
2383	1	您好，请问这个房子周边有哪些学校	税费比较高	0
2383	2	您好，请问这个房子周边有哪些学校	是的	0
2383	3	您好，请问这个房子周边有哪些学校	西南的话 建议您可以看看这套。	0
2383	4	您好，请问这个房子周边有哪些学校	热度和性价比在西南目前第一	0
2386	0	价格还能谈么	5万空间	1
2386	1	价格还能谈么	你跟我说说看，有没有符合你需求的	0
2386	2	价格还能谈么	空间肯定有的，但是您要知道最低价永远是在谈判桌上产生的	1
2387	0	现在为什么只能公积金贷款呀	房龄超过商业袋款年限了	1
2387	1	现在为什么只能公积金贷款呀	哦哦	0
2387	2	现在为什么只能公积金贷款呀	不一定	0
2387	3	现在为什么只能公积金贷款呀	看房龄	0
2387	4	现在为什么只能公积金贷款呀	是的	0
2391	0	这房子可以看一下吗	可以的	1
2391	1	这房子可以看一下吗	您是实地看下还是？	1
2404	0	海派的哪套是东边套89方的	我帮你找一下	0
2404	1	海派的哪套是东边套89方的	这套厨房是明的	0
2408	0	看房方便吗？	有钥匙随时可以看房	1
2408	1	看房方便吗？	我加您一个微信吧，给您发定位	0
2420	0	能看房吗	您想什么时间看	1
2420	1	能看房吗	我帮您约业主时间	1
2420	2	能看房吗	带车位的	0
2421	0	这种一般能谈到多少呀	直接走手续能谈到860万	1
2421	1	这种一般能谈到多少呀	六铺炕二区，33号楼，40.9平，750万，不满五年，商品房，原值471万，今年9月份上4年级，和880万那套两居室是一个楼的，一个单元门楼上楼下。	0
2421	2	这种一般能谈到多少呀	5/6	0
2434	0	价格能少不？	价格家具看上能谈	1
2434	1	价格能少不？	这套房子在多层三楼，这个价格带车位	0
2434	2	价格能少不？	装修也比较好	0
2437	0	可以带我去看嘛	随时可以看	1
2437	1	可以带我去看嘛	要看这套吗	0
2437	2	可以带我去看嘛	要看多大的？	0
2438	0	十一学校能保证上么	不能，1911以后海淀都不保证，多校划片。	0
2438	1	十一学校能保证上么	清河中学，二十中，	0
2438	2	十一学校能保证上么	相对来说，没有十一好	0
2449	0	多少税	得有个十多万	1
2449	1	多少税	因为房子还没办房本	0
2449	2	多少税	都不满儿	0
2449	3	多少税	二	0
2449	4	多少税	您首付预算大概多少	0
2450	0	这是哪	你好	0
2450	1	这是哪	哪个是哪？	0
2450	2	这是哪	哦	0
2452	0	明天看房方便吗	可以	1
2452	1	明天看房方便吗	咱这边几点过来	1
2452	2	明天看房方便吗	我约一下	0
2460	0	什么时候可以看房？	一般提前约都能看	1
2460	1	什么时候可以看房？	今天什么时候呢	1
2460	2	什么时候可以看房？	大概几点	0
2463	0	2019年交的房 税应该不少吧	没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。	1
2463	1	2019年交的房 税应该不少吧	虽然房本刚下，但契税票好早以前就下了房子过两年的。	1
2463	2	2019年交的房 税应该不少吧	没事，您客气	0
2463	3	2019年交的房 税应该不少吧	方便可以留个电话	0
2463	4	2019年交的房 税应该不少吧	沟通起来方便一点	0
2464	0	你好，有房产证吗	你有联系方式吗  老师	0
2464	1	你好，有房产证吗	我电话了解  	0
2464	2	你好，有房产证吗	就只有十万吗  	0
2464	3	你好，有房产证吗	你月工资多少	0
2464	4	你好，有房产证吗	低点首付 高点贷款能承受吗	0
2472	0	那也可以看看	你大概什么时候过来看呢	0
2472	1	那也可以看看	是的！最近几天成交很多	0
2472	2	那也可以看看	12月底	0
2477	0	可以看房吗	嗯，提前约一下，基本上可以看的。	1
2477	1	可以看房吗	您大概什么时候有空呢？	1
2477	2	可以看房吗	可以落户口。	0
2487	0	可以去看房吗	可以。看房怎么联系您？	1
2487	1	可以去看房吗	您自己过去看？	0
2487	2	可以去看房吗	您自己过去看的话我们就申请不了优惠了。	0
2496	0	什么时候能够看房呢？	最近这两天都可以	1
2496	1	什么时候能够看房呢？	因为租客在住，看房会打扰，我先带您线上看看，大致给您介绍一下	1
2496	2	什么时候能够看房呢？	有的	0
2500	0	这个房子的信息是怎样的	业主没上传	0
2500	1	这个房子的信息是怎样的	有很多房源	0
2500	2	这个房子的信息是怎样的	我加了你微信你通过一下	0
2500	3	这个房子的信息是怎样的	您找到满意的房子了吗？	0
2502	0	能谈多少	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
2502	1	能谈多少	有一个地上车位	0
2502	2	能谈多少	房子新增，目前没有客户出价	0
2514	0	有房产证没？	产权清晰，无抵押无贷款，随时可以过户	0
2514	1	有房产证没？	也没有高税哦?	0
2514	2	有房产证没？	有小区，小区从4楼开始	0
2514	3	有房产证没？	楼下有停车场和大润发超市	0
2514	4	有房产证没？	生活配套齐全，非常方便	0
2517	0	这个房子可以看不	可以看	1
2517	1	这个房子可以看不	您什么时候过来	0
2517	2	这个房子可以看不	现在过来吗	0
2525	0	初中有么？	建平香梅中学	1
2525	1	初中有么？	嗯，有个四季雅苑别墅也还可以的	0
2525	2	初中有么？	您方便留个联系方式吗？有其他特别好的房源我及时推荐给您	0
2532	0	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
