1702	2	这套房子什么时候可以看	您好，我听不见您说话	0
1707	0	2楼那套在北区还是南区	？	0
1707	1	2楼那套在北区还是南区	加微信说吧，您微信号多少	0
1707	2	2楼那套在北区还是南区	好的	0
1707	3	2楼那套在北区还是南区	这套是在北区的	1
1707	4	2楼那套在北区还是南区	3期	0
1710	0	是随时方便看房吗	是的	1
1710	1	是随时方便看房吗	你对楼层有要求吗？	0
1710	2	是随时方便看房吗	这套3楼的	0
1723	0	这套房源价格还有优惠空间吗？	可以谈	1
1723	1	这套房源价格还有优惠空间吗？	可以谈	1
1723	2	这套房源价格还有优惠空间吗？	能商量	1
1736	0	这个房子怎么付款的	嗯嗯，我这没听说有啥动静	0
1736	1	这个房子怎么付款的	你要是有认识的，你可以问问	0
1736	2	这个房子怎么付款的	要是真动迁，真可以考虑弄一套	0
1736	3	这个房子怎么付款的	嗯嗯，没事	0
1736	4	这个房子怎么付款的	?	0
1738	0	这套房子能讲多少钱	能讲点	1
1738	1	这套房子能讲多少钱	你看过吗？	0
1738	2	这套房子能讲多少钱	有时间带你看看	0
1746	0	什么时候能够看房呢？	您说的是哪套房？	0
1746	1	什么时候能够看房呢？	随便？？？你想要多大的？	0
1747	0	有增值税吗	70年产权	0
1747	1	有增值税吗	明白了	0
1747	2	有增值税吗	没有增值税。价格嘛 业主也蛮诚心的 可以聊	1
1747	3	有增值税吗	127万11楼的是不含土出的	0
1747	4	有增值税吗	目前业主可以承担增值税	1
1749	0	双流哪里	在那个大学边上	0
1749	1	双流哪里	四川大学江安校区	0
1749	2	双流哪里	你迁户口可以买个小户型	0
1755	0	明天看房子	好的呀	0
1755	1	明天看房子	明天什么时候呢	1
1755	2	明天看房子	您什么时候来看房呢	1
1757	0	带家具吗	可以带	1
1757	1	带家具吗	看付款方式	0
1757	2	带家具吗	在135万之间吧	0
1757	3	带家具吗	可以留个电话吗，我好转个率入率也行呀	0
1757	4	带家具吗	一期的卫生间有窗户，二期的没有	0
1762	0	您好，我正在看立信广场的房子	你是有房子卖还是想买房啊？	0
1762	1	您好，我正在看立信广场的房子	我能帮你卖吗？	0
1762	2	您好，我正在看立信广场的房子	这个不好说，现在写字楼都不好成交。	0
1762	3	您好，我正在看立信广场的房子	您贵姓?怎么称呼您呢?	0
1762	4	您好，我正在看立信广场的房子	你同意了，我这边就可以看到你的联系电话。	0
1764	0	明天看房方便吗	方便的 你这边几点有空	1
1764	1	明天看房方便吗	留个号码 到时候好联系	0
1768	0	带永久宝安中学的吗	是的	1
1768	1	带永久宝安中学的吗	您是深户吗？	0
1768	2	带永久宝安中学的吗	您可以参考下	0
1774	0	税比较高吧	已经满二了，没有大税	1
1774	1	税比较高吧	房子我这有钥匙，随时可以看房，您什么时候方便，可以先带您看一下	0
1774	2	税比较高吧	好的，方便加您一个微信吗，随时联系，有好的房子我也可以发给您	0
1775	0	是一期的吗	之前只是说可以谈，没说具体价格	0
1775	1	是一期的吗	好	0
1775	2	是一期的吗	申请加您微信了	0
1780	0	什么时候能够看房呢？	提前预约即可看	1
1780	1	什么时候能够看房呢？	您好，您发的房子还在的，贝壳平台所有房源，均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1780	2	什么时候能够看房呢？	我现在在麓园等你，您大概多久到？	0
1794	0	啥时候可看房？	您明天要来看看也可安排	1
1794	1	啥时候可看房？	家里基本上都有人在	0
1794	2	啥时候可看房？	我之前谈过320万可以卖 ，诚意客户可以见面谈谈	0
1802	0	几年后没大税呀？	多大面积的	0
1802	1	几年后没大税呀？	多少号楼的	0
1802	2	几年后没大税呀？	你契税交没摸	0
1802	3	几年后没大税呀？	呢	0
1802	4	几年后没大税呀？	按你交契税的时间	0
1812	0	底价多少	就这个价	0
1812	1	底价多少	不客气	0
1812	2	底价多少	有空看看吗	0
1826	0	那个税能解决吗	没办法解决呢	1
1826	1	那个税能解决吗	是的，已婚	0
1826	2	那个税能解决吗	满二年的房子肯定有个税啊，跟离婚没关系	1
1826	3	那个税能解决吗	最低就是275万了，业主一分不少	0
1826	4	那个税能解决吗	我那个客户出270万业主都不卖?	0
1831	0	您好，请问这个房子周边有哪些学校？	这个房子带深中和锦田小学的学位	0
1831	1	您好，请问这个房子周边有哪些学校？	这个房子很优质，满五唯一，红本在手，税费很低	0
1831	2	您好，请问这个房子周边有哪些学校？	楼层也刚刚好在三四楼，有空可以过来看看，深中最便宜的小三房	0
1836	0	什么时候能够看房呢？	你好	0
1836	1	什么时候能够看房呢？	我带您看下	0
1836	2	什么时候能够看房呢？	你好	0
1842	0	现在可以去看不	我联系下，您过来大概多久	1
1842	1	现在可以去看不	好的?，我联系一下业主，看他们出去玩有没有回来	0
1842	2	现在可以去看不	好的?	0
1844	0	没有业主也可以看房吧	哦哦，这个业主没有给我们留钥匙，他偶尔过来住，正好业主明天过来看自己想买的房子	0
1844	1	没有业主也可以看房吧	估计四五点能看完	0
1844	2	没有业主也可以看房吧	业主孩子还没出生?	0
1852	0	接受多少贷款	贷款	0
1852	1	接受多少贷款	不等满二144万全款	1
1852	2	接受多少贷款	正长贷款就可以	1
1852	3	接受多少贷款	常	0
1852	4	接受多少贷款	您这周方便过来看一下吗？	0
1859	0	这套什么时候可以看？	您好！请问有什么可以帮助您的	0
1859	1	这套什么时候可以看？	这套房子提前约可以看，业主刚刚挂出来的	1
1859	2	这套什么时候可以看？	今天晚上挂出来的	0
1862	0	麻烦带我看一看	好的	0
1862	1	麻烦带我看一看	你好	0
1862	2	麻烦带我看一看	您好	0
1871	0	这个怎么样	可以	0
1871	1	这个怎么样	中门	0
1871	2	这个怎么样	有时间吗	0
1871	3	这个怎么样	来看看	0
1877	0	大概空间有多少	凭我们的经验大概几万，最终还是要见面谈	1
1877	1	大概空间有多少	房主也是在外地，诚心卖，装修好后就住了一年	0
1877	2	大概空间有多少	青云巷小学和南大附中	0
1879	0	具体看三秀这俩哪个好点	928方便看。 价格业主不说	0
1879	1	具体看三秀这俩哪个好点	950自如。最近没安排看房子.没人谈过价格	0
1879	2	具体看三秀这俩哪个好点	928的大一些。划算一点 感觉上	0
1882	0	有产权证吗？	这套不能落户	0
1882	1	有产权证吗？	给您推荐下这套房子	0
1882	2	有产权证吗？	总价101，可以落户，70年产权	0
1882	3	有产权证吗？	您这边首付预算有多少呢	0
1882	4	有产权证吗？	我帮您找下	0
1886	0	付款要按什么比例	有的有 有的没有	0
1886	1	付款要按什么比例	只能等产权下来过户	0
1886	2	付款要按什么比例	风险是有的	0
1886	3	付款要按什么比例	建议选择旁边那套新房	0
1886	4	付款要按什么比例	不会	0
1889	0	这个房子还有增值税吗	有哦	1
1889	1	这个房子还有增值税吗	没满二	0
1889	2	这个房子还有增值税吗	对呀	0
1889	3	这个房子还有增值税吗	今年才拿到产权证?	0
1889	4	这个房子还有增值税吗	后年才满二	0
1894	0	你们卖的价格包含家具家电吗	可以带走，主要是价格	0
1894	1	你们卖的价格包含家具家电吗	我们也不会给房东底价卖的，市场价一个愿意卖一个愿意买	0
1894	2	你们卖的价格包含家具家电吗	家具家电可以商量，一般都是送的。如果有些家具家电不舍得留的可以带走	1
1894	3	你们卖的价格包含家具家电吗	换到哪里呢	0
1894	4	你们卖的价格包含家具家电吗	可以的?	0
1897	0	好的有房子可以看嘛	有的	0
1897	1	好的有房子可以看嘛	您好	0
1897	2	好的有房子可以看嘛	?您找多大的房子？?	0
1903	0	能看房吗？	可以的，我和业主约一下都可以看	1
1903	1	能看房吗？	您什么时候想看？	0
1903	2	能看房吗？	您留个电话，我约好了和您联系。	0
1905	0	这个可谈空间还大吗	还有空间的	1
1905	1	这个可谈空间还大吗	您房子看了满意 再和房东谈价格	1
1905	2	这个可谈空间还大吗	不满 刚交付	0
1916	0	他最低多少卖	340万	1
1916	1	他最低多少卖	嗯哼	0
1916	2	他最低多少卖	嗯	0
1920	0	户型怎么样	啊，您对楼层有什么样的要求？	0
1920	1	户型怎么样	我带您看一下这套房子的户型吧，如果你喜欢这套房子的户型，然后我再给你找好一点楼层的。	0
1920	2	户型怎么样	这套是中间楼层的，您看一下。	0
1920	3	户型怎么样	这套您看一下是122个平方南北双阳台的户型。	1
1925	0	什么时候方便看房	提前预约	1
1925	1	什么时候方便看房	您几点可以过来？	0
1925	2	什么时候方便看房	好的	0
1928	0	以您的经验大概还能谈多少	建议您明天抽空带您看下	0
1928	1	以您的经验大概还能谈多少	看完给您谈	1
1928	2	以您的经验大概还能谈多少	要不业主也绝得咱们不是诚心买只想压价	0
1930	0	谈成380的话，也有13万多的税。	这套七星园吗	0
1930	1	谈成380的话，也有13万多的税。	先看吧	0
1930	2	谈成380的话，也有13万多的税。	最便宜	0
1930	3	谈成380的话，也有13万多的税。	哪里不划算	0
1930	4	谈成380的话，也有13万多的税。	单价	0
1933	0	带家具不？	您留个您这注册贝壳的号码可以吗	0
1933	1	带家具不？	家具家电可以看	1
1933	2	带家具不？	好的，谢谢您，我现在和业主提前沟通一下	0
1939	0	主要看房子	您先看一下	0
1939	1	主要看房子	刚刚上的	0
1939	2	主要看房子	明天您可以实地看一下	0
1940	0	贷款怎么弄	那套总价会低点	0
1940	1	贷款怎么弄	这套也比较适合您，也是华理08年的电梯房	0
1940	2	贷款怎么弄	中梅苑这套最近看房的客户很多，估计也快要卖掉了，您抓抓紧，想要就赶紧定吧，不然就没有了?	0
1940	3	贷款怎么弄	您下个贝壳找房或者链家app可以看到吧	0
1940	4	贷款怎么弄	看得到吗？	0
1944	0	是二手的装修房吗	首套首付加上所有费用37万	0
1944	1	是二手的装修房吗	此房是二手房	0
1944	2	是二手的装修房吗	如果评估按照13500可以免个税	0
1944	3	是二手的装修房吗	此房不满五唯一，只是说现在卖的价格比原购价便宜	0
1944	4	是二手的装修房吗	月供4826	0
1964	0	他买几年了	价格可以商量，您买房是落户吗？	0
1964	1	他买几年了	有税，但是房主包税，您只出自己的过户费就行，这房子房主中间变更过一次名字	0
1964	2	他买几年了	一个点的契税，一个点的土地出让金，五千多块钱	0
1964	3	他买几年了	这可没法衡量，反正我家的房子80多平装修花了不到4万，这房子如果您简单装修的话有两万差不多了	0
1964	4	他买几年了	这花不了多少钱，地板便宜，如果铺地砖的话，便宜的有20多一块的，卫生就是做做防水贴贴砖就行	0
1966	0	什么时候能够看房呢？	贷款没还完首付8成	0
1966	1	什么时候能够看房呢？	贷款还清5成	0
1966	2	什么时候能够看房呢？	无房，首次贷款3成	0
1975	0	有证吗	没有证呢	1
1975	1	有证吗	您要有证的嘛？	0
1975	2	有证吗	是边套的呢！	0
1975	3	有证吗	证不清楚呢！	0
1975	4	有证吗	您留一个联系方式给我我这里有几套有证的	0
1982	0	啥时候能看呢	嗯嗯	0
1982	1	啥时候能看呢	我业主，她说还行	0
1982	2	啥时候能看呢	东向的	0
1987	0	这个价格有没有家电	有家电 这个到时候都可以谈	1
1987	1	这个价格有没有家电	这个房子现在业主也诚心出售 你有时间可以来看看 装修的也不错	0
1987	2	这个价格有没有家电	你对楼层有要求没	0
1996	0	这个房子是靠近湖还是马路	中心位置	1
1996	1	这个房子是靠近湖还是马路	楼层位置好	0
1996	2	这个房子是靠近湖还是马路	早就可以看房	0
1997	0	房产证有吗	有证	1
1997	1	房产证有吗	客户	0
1997	2	房产证有吗	是的	0
1997	3	房产证有吗	德佑房产NAME，很高兴为你服务！电话：PHONE微信同号	0
1997	4	房产证有吗	细节给你说	0
2000	0	价格好谈么	价格可以面谈，这套房子您看过没	1
2000	1	价格好谈么	方便的话留个电话，我和您详细沟通	0
2000	2	价格好谈么	这套房子现在业主诚意出售	0
2002	0	全套吗	差不多这个价格在于商量	0
2002	1	全套吗	?50万吗	0
2002	2	全套吗	时代奥城得500万	0
2002	3	全套吗	奥城公寓都没有50万的	0
2002	4	全套吗	时代奥城临近三个地铁	0
2007	0	能看吗？	我刚问了。没回我。我再打一个	1
2007	1	能看吗？	好来。打了三个电话没人接。李哥	0
2007	2	能看吗？	又打了两个没人接。 要不然 打通以后再约时间。在通知您。	0
2012	0	小学读哪个呢	要实地看看房子吗，有钥匙	0
2012	1	小学读哪个呢	读蜀汉外国语小学	1
2012	2	小学读哪个呢	小学是正读这一个	1
2017	0	什么时候能够看房呢？	明天	1
2017	1	什么时候能够看房呢？	你好	0
2017	2	什么时候能够看房呢？	有的	0
2024	0	您好，我正在看中惠广场的房子	?嗯，您考虑的很周全。	0
2024	1	您好，我正在看中惠广场的房子	?您是说婚后二套直接买学区房吗	0
2024	2	您好，我正在看中惠广场的房子	这个看您和家人的考虑哦。您想问题考虑的很全面?像您刚才提到的，学区房可能是五六年以后的事了，现在买意义不是很大	0
2024	3	您好，我正在看中惠广场的房子	如果您手上资金宽裕的话可以考虑	0
