1813	2	这套可以便宜不？	您考虑看看吗？	0
1820	0	80万可以谈下来不	我问了业主了。最低87.万	1
1820	1	80万可以谈下来不	80万卖不出来	0
1820	2	80万可以谈下来不	真的不得行，如果可以我直接喊你过来签合同了	0
1828	0	还是63万，看中面谈能在让5000	?	0
1828	1	还是63万，看中面谈能在让5000	现在客户太挑了	0
1828	2	还是63万，看中面谈能在让5000	人流量还是很大的	0
1832	0	这套房源价格还有优惠空间吗？	可以谈	1
1832	1	这套房源价格还有优惠空间吗？	您好	0
1832	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1835	0	可以早点不	您要出门吗？	0
1835	1	可以早点不	这个房子没有钥匙	0
1835	2	可以早点不	没有钥匙，我得提前联系	0
1839	0	哪一个小区？	新虹桥首府	0
1839	1	哪一个小区？	您们现在主要看哪个板块呢	0
1841	0	这个呢啥情况看看	你看哪个我都可以vr给你讲解	0
1841	1	这个呢啥情况看看	有什么可以帮助你的	0
1841	2	这个呢啥情况看看	好的	0
1841	3	这个呢啥情况看看	我点击线上带看，你同意进入	0
1850	0	这个是在哪啊？	定福庄	1
1850	1	这个是在哪啊？	传媒大学附近	1
1850	2	这个是在哪啊？	挨着东五环	1
1853	0	可以看房吗	需要约租客	1
1853	1	可以看房吗	可以VR看	1
1853	2	可以看房吗	嗯	0
1855	0	毛坯房那个是不是	都差不多v哦	0
1855	1	毛坯房那个是不是	反正比较大	0
1855	2	毛坯房那个是不是	可以比	0
1857	0	这个价格商量多吗	空间不大，但是也可以谈	1
1857	1	这个价格商量多吗	可以看，但是看完意义不大，业主还要求尽量放高点	0
1857	2	这个价格商量多吗	不过看完您真的有意向了全力帮您谈价	1
1863	0	你这边有没有优惠？	目前98折优惠	1
1863	1	你这边有没有优惠？	中介	0
1863	2	你这边有没有优惠？	方便加您个微信？	0
1869	0	家具都带吗？	这个可以后期协商这个事情	0
1869	1	家具都带吗？	现在目前带家具家电	1
1869	2	家具都带吗？	这样吧。我现在给您问一下。	0
1869	3	家具都带吗？	问完了，是他这个储藏室 是当时买房子的时候就没有	0
1869	4	家具都带吗？	您这边购房都有什么需求呢？	0
1874	0	位置怎样	是的	0
1874	1	位置怎样	小区中间位置	1
1874	2	位置怎样	一手动迁的，没有增值税	0
1878	0	您好，我想了解城中央即将上架的1室房源报价。	现在在售的有三套，目前在网上显示的有这两套	1
1878	1	您好，我想了解城中央即将上架的1室房源报价。	另外，优胜花园，有一套65平的您考虑不	0
1878	2	您好，我想了解城中央即将上架的1室房源报价。	上优胜路小学和七中	0
1878	3	您好，我想了解城中央即将上架的1室房源报价。	你留一下联系方式吧，有合适的房源我和您联系看房	0
1884	0	能看房吗	 房子还在	0
1884	1	能看房吗	可以看房	1
1884	2	能看房吗	我可以先带您看看VR视频	0
1885	0	这是老的南环？	是的	1
1885	1	这是老的南环？	老南环	1
1885	2	这是老的南环？	您想要新南环？	0
1885	3	这是老的南环？	没有的	0
1885	4	这是老的南环？	您想要新南环还是老南环？	0
1891	0	其他费用还有哪些？还有议价空间吗？	您好	0
1891	1	其他费用还有哪些？还有议价空间吗？	好评哦	0
1891	2	其他费用还有哪些？还有议价空间吗？	?	0
1893	0	这套房东低价多少	在	0
1893	1	这套房东低价多少	这个价格就是业主讲的价格呀！您要不要先看个房子？等看满意了价格我再帮你谈。	1
1893	2	这套房东低价多少	你好，您还在吗？	0
1899	0	现在方便吗？	方便	1
1899	1	现在方便吗？	您带着您小区的出入证，身份证复印件，和手机上健康宝的截图就可以办理临时出入证，可以进小区看房。	0
1899	2	现在方便吗？	万恒一年也成交不了几套房子。	0
1906	0	装修用的材料怎么样	装修有5年了，当时婚房装修的	0
1906	1	装修用的材料怎么样	我去看过	0
1906	2	装修用的材料怎么样	1梯3户的	0
1906	3	装修用的材料怎么样	得约房主	0
1906	4	装修用的材料怎么样	没有钥匙	0
1908	0	这是什么户型	是的	0
1908	1	这是什么户型	一梯四户的	0
1908	2	这是什么户型	靠马路的哦	0
1908	3	这是什么户型	?需要看看房子吗	0
1908	4	这是什么户型	您要求的总价是多少呢	0
1912	0	可以带我看看房子吗	可以	1
1912	1	可以带我看看房子吗	您好	0
1912	2	可以带我看看房子吗	在的	0
1913	0	您好，我正在看阳光城平江悦的房子	您是考虑买房吗？	1
1913	1	您好，我正在看阳光城平江悦的房子	2000多点	0
1913	2	您好，我正在看阳光城平江悦的房子	你是房东吗？	0
1913	3	您好，我正在看阳光城平江悦的房子	2000多点	0
1913	4	您好，我正在看阳光城平江悦的房子	你可以明天过来看看	0
1914	0	现在看不了	我vr带你看就行	1
1914	1	现在看不了	咱们网络方便不	0
1921	0	我想了解一下你们那边房子	嗯嗯	0
1921	1	我想了解一下你们那边房子	没证其实我们也是不敢签的，只有后面协商	0
1921	2	我想了解一下你们那边房子	催下证嘛，可以	0
1921	3	我想了解一下你们那边房子	龙桥花苑这边的小区下证的都比较少	0
1921	4	我想了解一下你们那边房子	只要交了资料后面催证其实问题都不是特别大	0
1923	0	还有多久满呢	两	0
1923	1	还有多久满呢	年	0
1923	2	还有多久满呢	可以做资金监管	0
1923	3	还有多久满呢	银行或者贝壳理房通都可以	0
1923	4	还有多久满呢	很安全	0
1931	0	顺便一起看	我先问问哈	0
1931	1	顺便一起看	问了给您说	0
1931	2	顺便一起看	租客户没有回话	0
1934	0	你这套确定没有挡住吗	复试的	0
1934	1	你这套确定没有挡住吗	对的	0
1934	2	你这套确定没有挡住吗	加个微信吧	0
1934	3	你这套确定没有挡住吗	我下午去拍视频给您	0
1934	4	你这套确定没有挡住吗	还有考虑其他户型吗	0
1942	0	那采光有影响吗	PHONENAME很高兴为你服务	0
1942	1	那采光有影响吗	单价16000左右都有哦	0
1942	2	那采光有影响吗	两个卫生间的都是3房的哦	0
1942	3	那采光有影响吗	一个卫生间的90多平方，2个卫生间的是120-136平方之间	0
1942	4	那采光有影响吗	是的都是现房	0
1947	0	百三两房单价最高一平是多少？最低7.3?	最高的话单价7.4万左右	0
1947	1	百三两房单价最高一平是多少？最低7.3?	小区之前规划的粤海城已经建立的差不多，学位的涨幅了一些，所以18年和现在的价格，相差会很多一些的	0
1947	2	百三两房单价最高一平是多少？最低7.3?	两房现在67左右，就是那套485的价格会比较实在一些	0
1953	0	什么时候能够看房呢？	房子还在哈 楼王位置 前后对中庭 带家具家电的	0
1953	1	什么时候能够看房呢？	您多久有空	1
1953	2	什么时候能够看房呢？	好久到	0
1956	0	这套什么情况	首付35万左右	0
1956	1	这套什么情况	二手房，税费跟中介费都是由客户出的	0
1956	2	这套什么情况	就因为有税费跟中介所以业主房价才卖的底	0
1956	3	这套什么情况	是的	0
1956	4	这套什么情况	之前了解过二手房没有	0
1961	0	保利的是在路边吧？	不是主干到	1
1961	1	保利的是在路边吧？	不炒	0
1961	2	保利的是在路边吧？	14楼的	0
1967	0	您好，请问这个户型有啥优缺点	你看到的是停售了啊 	0
1967	1	您好，请问这个户型有啥优缺点	这个不比99的户型好啊?	0
1967	2	您好，请问这个户型有啥优缺点	啊 	0
1967	3	您好，请问这个户型有啥优缺点	那你还买到拾里洋房啊 	0
1967	4	您好，请问这个户型有啥优缺点	125平的户型是最好的 	0
1979	0	那这套能便宜点吗	这套可以沟通的	1
1979	1	那这套能便宜点吗	不过业主也不是很着急。因为他两套房子再卖，另一套其他地方的已经有意向客户了	0
1979	2	那这套能便宜点吗	三四月份涨了一些	0
1980	0	周末方便看下吗	?可以帮您约一下的。目前有租客。	1
1980	1	周末方便看下吗	您周末什么时间过来看看呢？	0
1980	2	周末方便看下吗	好的，方便留您一个电话吗？到时候约好后提前跟您说！?	0
1984	0	嗯 现在方便么	可以的	1
1984	1	嗯 现在方便么	我可以线上先带你看	1
1984	2	嗯 现在方便么	是普通住宅，70年产权	0
1993	0	这房子是低区？采光有影响吗	南面还挺好的	0
1993	1	这房子是低区？采光有影响吗	建议您可以实地过来看看	0
1993	2	这房子是低区？采光有影响吗	您今天有空吗？我可以帮您预约一下业主时间	0
1993	3	这房子是低区？采光有影响吗	明天大概几点钟？	0
1993	4	这房子是低区？采光有影响吗	上午大概几点您看？	0
2003	0	请问首付和贷款是多少？	这套房子在的	0
2003	1	请问首付和贷款是多少？	你们是什么情况？	0
2003	2	请问首付和贷款是多少？	可以首付三成	1
2009	0	带我看下吧	您现在在济南吗	0
2009	1	带我看下吧	好的	1
2009	2	带我看下吧	嗯嗯	0
2013	0	价格还能再低些吗	咱们先看房子吧	0
2013	1	价格还能再低些吗	百闻不如一见	0
2013	2	价格还能再低些吗	看着合适了再谈价格	1
2019	0	能不能约起来看一下	可以的	1
2019	1	能不能约起来看一下	你联系方式给我一个	0
2019	2	能不能约起来看一下	我给你打电话	0
2029	0	您好，我正在看东怡新区东雅园的房子	链家NAME，很高兴为您服务！请问有什么可以帮到您呢？	0
2029	1	您好，我正在看东怡新区东雅园的房子	楼梯房均价在2.4-2.5万一平，电梯房在2.7左右一平	0
2029	2	您好，我正在看东怡新区东雅园的房子	您这边大概预算多少呢	0
2029	3	您好，我正在看东怡新区东雅园的房子	好的，您那边方便线上看房吗，我们可以实时对话解答您的问题	0
2029	4	您好，我正在看东怡新区东雅园的房子	嗯嗯，好的，您稍等，我给你发起，稍后您直接点进去就行	0
2040	0	离奥森近么	对 出了小区门 一过马路就是	0
2040	1	离奥森近么	他是维护人	0
2040	2	离奥森近么	我们都是一个店	0
2045	0	上来看看有带看吗	明天我带客户过去。	0
2045	1	上来看看有带看吗	明天有	0
2045	2	上来看看有带看吗	那个没高税	0
2054	0	有房产证吗	有证	1
2054	1	有房产证吗	但是不能贷款	0
2054	2	有房产证吗	随时能办证	0
2054	3	有房产证吗	没有，这个房能随时看房，有钥匙	0
2054	4	有房产证吗	那得看你的意向大小了，意向大了具体可以跟房东谈	0
2056	0	这个可以公积金贷款吗	可以公积金贷款的	1
2056	1	这个可以公积金贷款吗	贷款年限15年	1
2056	2	这个可以公积金贷款吗	可以的。可以的。你们目前买房的话是属于首套购房还是二套购房?	0
2056	3	这个可以公积金贷款吗	你们买房子是想买过来自己住呢还是?投资就是说买过来直接出租。	0
2056	4	这个可以公积金贷款吗	那我刚刚给您发的那套一室户的	0
2057	0	这个还能少多少啊	不知道呢，没和房东谈过	1
2057	1	这个还能少多少啊	全款你可以接受吗	0
2057	2	这个还能少多少啊	你要是能考虑全款了，我和房东谈谈	0
2062	0	就是还没满二呗？几月份？	一月份	1
2062	1	就是还没满二呗？几月份？	房子是清水的	0
2062	2	就是还没满二呗？几月份？	远？	0
2062	3	就是还没满二呗？几月份？	是指过户时间？	0
2064	0	最低什么价	5层的	0
2064	1	最低什么价	您是什么付款方式呢	0
2064	2	最低什么价	房东比较关心付款方式	1
2065	0	有税吗	有契税	1
2065	1	有税吗	不多	0
2065	2	有税吗	网签价格的百分之三，	0
2065	3	有税吗	您看要不我加您微信或者电话跟您讲下？	0
2065	4	有税吗	您贵姓我备注一下哈	0
2073	0	这个房子位置在哪里？	有赠送100平大露台	0
2073	1	这个房子位置在哪里？	这边给您发了vr带看，您可以点击进来	0
2073	2	这个房子位置在哪里？	您好，您这边退出了	0
2082	0	您好，我想咨询恒大国香山小区	这个小区没有两房 	0
2082	1	您好，我想咨询恒大国香山小区	三房起	0
2082	2	您好，我想咨询恒大国香山小区	您是考买两房吗	0
2082	3	您好，我想咨询恒大国香山小区	考虑这附近的吗？ 	0
2082	4	您好，我想咨询恒大国香山小区	有什么要求吗？	0
2086	0	您好，请问这个房子周边有哪些学校？	这个房子有学校	0
2086	1	您好，请问这个房子周边有哪些学校？	漓江路小学和青山路小学	1
2086	2	您好，请问这个房子周边有哪些学校？	考虑学校可以看看绿都澜湾的房子	0
2086	3	您好，请问这个房子周边有哪些学校？	绿都澜湾是创新街小学和郑州八中	1
2093	0	您好，请问这套房源首付是多少？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
2093	1	您好，请问这套房源首付是多少？	首房首贷三成	1
