1641	1	这个房子朝马路否?	对头  朝马路	1
1641	2	这个房子朝马路否?	小区位于南城大道，建于1998-2005年，附近超市有华联超市(惠工路店)，周边生活配套齐全。	0
1652	0	现在 方便看吗	可以	1
1652	1	现在 方便看吗	稍等	0
1652	2	现在 方便看吗	你看看这套房子	0
1657	0	有证吗？	随时办证	1
1657	1	有证吗？	靠着山，小区里能上山	0
1657	2	有证吗？	您电话多少啊方便联系吗？	0
1657	3	有证吗？	房主厉害，能搞定	0
1657	4	有证吗？	就是阳台哪里处理一下就好了	0
1659	0	常兴家园的几套房子周六方便看吗	您几点看呢	1
1659	1	常兴家园的几套房子周六方便看吗	嗯嗯	0
1659	2	常兴家园的几套房子周六方便看吗	好的呀	0
1669	0	这房子有房产证没	没有	1
1669	1	这房子有房产证没	嗯	0
1669	2	这房子有房产证没	这个也没有	1
1669	3	这房子有房产证没	商水带证的小区 没几个	0
1669	4	这房子有房产证没	没有	1
1670	0	没窗户，怎么采光？	确实采不到光	1
1670	1	没窗户，怎么采光？	所以价格便宜	0
1670	2	没窗户，怎么采光？	原来西边走窗户，后来被邻居家违建房给挡住了，历史遗留问题，业主也解决不了?	0
1670	3	没窗户，怎么采光？	哦哦	0
1672	0	能看那么多吗	您几点下班	0
1672	1	能看那么多吗	那先看东风家园，泰华滨河苑，燕莎后，卡布这边吧	0
1672	2	能看那么多吗	然后看时间下一次看甜水园	0
1676	0	房子有大税么	是的	1
1676	1	房子有大税么	您看过这套房子吗？	0
1676	2	房子有大税么	如果您看好了，价格方面，我再去帮您跟房主谈	0
1676	3	房子有大税么	那您给我留个电话，我谈完了给您回个电话	0
1676	4	房子有大税么	微信也行，您给我留个微信，我谈完了告诉您	0
1683	0	能看房吗	我帮你预约一下	1
1683	1	能看房吗	你今天几点有时间？	1
1683	2	能看房吗	留个电话吧，哥，还是姐	0
1689	0	首付不是三成吗	您这属于二套房了	1
1689	1	首付不是三成吗	您留个联系方式给我吧	0
1689	2	首付不是三成吗	二套房首付4成	1
1696	0	价格方面你不是很清楚有多少余地是吧	720万的我有钥匙的	0
1696	1	价格方面你不是很清楚有多少余地是吧	房东说过客户有诚意价格可以见面谈，具体多少没说，目前空关	1
1696	2	价格方面你不是很清楚有多少余地是吧	每套房子还是都有独特的特性的，还是要实地看房才更明白	0
1703	0	想看一下房子	最近中海有新上的房源	0
1703	1	想看一下房子	我可以先带您VR看一下	1
1703	2	想看一下房子	您好，您之前咨询的中海寰宇天下GD区小区有新上房源，不知道您是否感兴趣？	0
1709	0	这小区还有毛坯？	业主只说看过之后觉得不错的话，可以见面沟通	0
1709	1	这小区还有毛坯？	就是老式装修呀	1
1709	2	这小区还有毛坯？	??	0
1709	3	这小区还有毛坯？	您是只考虑带阁楼的房子嘛	0
1709	4	这小区还有毛坯？	预算大概多少呢	0
1713	0	首付多少	首付60	1
1713	1	首付多少	首套房首付3成	1
1715	0	中学呢？	中学的话是迎宾中学	1
1715	1	中学呢？	这套是朝南的	0
1715	2	中学呢？	这几套都是朝南的	0
1716	0	这套房子是一个房本吗	我看一下啊，稍等	1
1716	1	这套房子是一个房本吗	伪南北通	0
1716	2	这套房子是一个房本吗	对的	0
1716	3	这套房子是一个房本吗	是个顶楼	0
1716	4	这套房子是一个房本吗	这个业主还是比较诚心出售的，	0
1728	0	这套房怎么样	还有条件就是钱够就行了	0
1728	1	这套房怎么样	你预算买多少钱房子	0
1728	2	这套房怎么样	这套就很笋你很有眼光	0
1728	3	这套房怎么样	这个是三楼的	0
1728	4	这套房怎么样	参考一下	0
1729	0	可以按揭嘛	PHONE	0
1729	1	可以按揭嘛	请稍等 	0
1729	2	可以按揭嘛	我算好了直接发给你	0
1729	3	可以按揭嘛	是的呢	0
1729	4	可以按揭嘛	你是首套房吗	0
1732	0	g06价格方面业主有的谈吗	您觉得户型的话可以先过来看看，房子合适再谈价格	1
1732	1	g06价格方面业主有的谈吗	您想多少钱买到呢？我可以跟业主谈谈	0
1732	2	g06价格方面业主有的谈吗	您好	0
1741	0	客户承担了多少税费啊	不满2年全额5.25%增值税，2%个税，首套1%契税、二套3%契税，服务费2%	1
1741	1	客户承担了多少税费啊	也就是说客户首套房的情况下，承担了房价10%的税费，28-29万左右税费	1
1741	2	客户承担了多少税费啊	二套房税费更高一些	1
1741	3	客户承担了多少税费啊	税费高，这套房最大的优点就是装修不错	1
1745	0	盘龙小学？	嗯	1
1745	1	盘龙小学？	江岸小区对面，江苑小区	0
1745	2	盘龙小学？	2003年的房子	0
1752	0	明天能看房吗	明天您大概几点看？我多约几套咱们看看	1
1752	1	明天能看房吗	好的我明天约好给您打电话	0
1752	2	明天能看房吗	您早点休息，明天联系您	0
1759	0	贷款能贷多少呢？	首套贷款300万. 二套贷款186万	1
1759	1	贷款能贷多少呢？	和业主没法给您谈价格，因为您没有看过本房，LINK上客户，上来就谈价格。业主会感觉不靠谱，希望您不要介意。换位您是业主，也会有这样的想法。	0
1759	2	贷款能贷多少呢？	您今天有时间可以实地看看，还有周边小区也有不错两居室，可以对比下	0
1759	3	贷款能贷多少呢？	招生简章划片大椿天片区	0
1759	4	贷款能贷多少呢？	这个小区暂时没有900万左右两就是，小区西南侧，椿树园有1998年建成	0
1769	0	什么时候能够看房呢？	你好	0
1769	1	什么时候能够看房呢？	想了解哪些信息呢？这边也可以线上ⅤR带看介绍下房源。	0
1769	2	什么时候能够看房呢？	您好。咱们要找什么样的房源需求可以说下我先推荐几套参考下	0
1776	0	能看看这房子不	还不错哦	0
1776	1	能看看这房子不	看房子比较方便	1
1776	2	能看看这房子不	可以的	1
1777	0	中间位置吗	680的  小区里面  不靠马路	0
1777	1	中间位置吗	不是	1
1777	2	中间位置吗	都是中间位置和660的栋楼	0
1778	0	毛坯都8000？	价格可以谈的	0
1778	1	毛坯都8000？	您有什么购房需求可以可我说下，我给您匹配一些更优质房源?	0
1779	0	这是精装房？	满五，红本在手	0
1779	1	这是精装房？	您这会方便的话，我先带您线上看看房	0
1779	2	这是精装房？	看新房吗	0
1779	3	这是精装房？	好我先带您看看刚才的那个	0
1779	4	这是精装房？	再看新房	0
1783	0	请问首付和贷款是多少？	房子在的	0
1783	1	请问首付和贷款是多少？	小房子不见意贷款	1
1783	2	请问首付和贷款是多少？	介意	0
1785	0	请问这房满二满三了吗？这是靠渭滨大道的那一侧吧？	宝鸡满二就没有大税	0
1785	1	请问这房满二满三了吗？这是靠渭滨大道的那一侧吧？	房子在小区西们附近靠近高新三路	1
1785	2	请问这房满二满三了吗？这是靠渭滨大道的那一侧吧？	多层还是电梯	0
1791	0	您好，我正在看中达广场的房子	请问您是问多大面积的	1
1791	1	您好，我正在看中达广场的房子	一定要120左右的？	0
1791	2	您好，我正在看中达广场的房子	是的	0
1791	3	您好，我正在看中达广场的房子	好的，请稍等	0
1791	4	您好，我正在看中达广场的房子	已加，请问您贵姓	0
1792	0	到时我过来一起看	这套2楼，梧桐的，横厅，大平层	0
1792	1	到时我过来一起看	后面这2套，山庄的，3楼和2楼	0
1792	2	到时我过来一起看	2楼这套带露台，就在小区门口这，位置还是很高的，业主也很诚心卖	0
1796	0	对应中学是哪个中学校？	没有重点中学对应的	1
1796	1	对应中学是哪个中学校？	咱这边是想看一下学区房么	0
1796	2	对应中学是哪个中学校？	不是33中的	0
1803	0	小学和初中都是学区吗？	是的	0
1803	1	小学和初中都是学区吗？	都是的	0
1803	2	小学和初中都是学区吗？	不带学区的房子一万3千多	0
1804	0	房子在哪	蜀山区	0
1804	1	房子在哪	好	0
1814	0	这套房源价格还有优惠空间吗？	您好	0
1814	1	这套房源价格还有优惠空间吗？	要了解什么	0
1814	2	这套房源价格还有优惠空间吗？	您好	0
1815	0	房子里面带几本家电吗？	没有	1
1815	1	房子里面带几本家电吗？	只卖房子	1
1815	2	房子里面带几本家电吗？	这个	0
1815	3	房子里面带几本家电吗？	有	0
1815	4	房子里面带几本家电吗？	便宜呢	0
1819	0	这个房子可以贷款吗	房子可以贷款的 	1
1819	1	这个房子可以贷款吗	您需要贷款吗 	0
1819	2	这个房子可以贷款吗	这房子怎么样 可以不?	0
1819	3	这个房子可以贷款吗	您买房多久了 	0
1819	4	这个房子可以贷款吗	三个月了 还没买上?	0
1822	0	几期这个	您哈	0
1822	1	几期这个	一期	1
1822	2	几期这个	相中房子价格可谈	0
1823	0	这个房子能看么	您好	0
1823	1	这个房子能看么	这套房子房东目前还在宝山，封闭式管理	1
1823	2	这个房子能看么	您可以点击查看完整的户型报告	0
1827	0	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1827	1	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1827	2	什么时候能够看房呢？	你好，点开这个户型报告，户型报告是对本房详细的介绍，看完详细报告以后有什么不理解的地方我会为你一一解答。	0
1837	0	这套今天下午能看房吗	可以的	1
1837	1	这套今天下午能看房吗	要看看这边房子吗	0
1837	2	这套今天下午能看房吗	这套房子在1层的	0
1843	0	不是三期吗	是?二期三期在一个院里	1
1843	1	不是三期吗	北面窗户能看见	0
1843	2	不是三期吗	这个是28号楼，小区第一排的	0
1843	3	不是三期吗	楼层位置也都不错	0
1843	4	不是三期吗	这个在小区的中间位置，一个4楼	0
1845	0	阁楼什么房型	好	0
1845	1	阁楼什么房型	客厅北向的	0
1845	2	阁楼什么房型	我看过	0
1845	3	阁楼什么房型	木地板的	0
1845	4	阁楼什么房型	现在这个房子出租着	0
1848	0	多久满两年呢	基本没有增值税	0
1848	1	多久满两年呢	还早得很，很多都是才下	1
1848	2	多久满两年呢	可以这么理解	0
1848	3	多久满两年呢	??	0
1848	4	多久满两年呢	五期，六期就没有增值税	0
1849	0	成都七中附属小学哪些小区能读呢	我看看，有那些小区推荐给你	0
1849	1	成都七中附属小学哪些小区能读呢	这个是在高新区那边的	0
1849	2	成都七中附属小学哪些小区能读呢	东苑就是读这个学校的	1
1851	0	这个最低多少	不是	0
1851	1	这个最低多少	业主说价格还有空间，但是具体多少要谈	1
1851	2	这个最低多少	首先要看得上房子业主才谈	1
1856	0	其他费用还有哪些？还有议价空间吗？	好的	0
1856	1	其他费用还有哪些？还有议价空间吗？	没有	1
1856	2	其他费用还有哪些？还有议价空间吗？	您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。	0
1865	0	我们应该可以纯公积金贷款	这套房子租金在3500到3800	0
1865	1	我们应该可以纯公积金贷款	对的	0
1865	2	我们应该可以纯公积金贷款	您之前用过公积金吗	0
1865	3	我们应该可以纯公积金贷款	夫妻双方都有补充公积金对吧	0
1870	0	您好，我想咨询万科云城小区	周边小区你考虑吗	0
1870	1	您好，我想咨询万科云城小区	有几套比较优质的3室	0
1870	2	您好，我想咨询万科云城小区	对装修有要求？	0
1870	3	您好，我想咨询万科云城小区	和高新逸品挨着	0
1870	4	您好，我想咨询万科云城小区	你看一下190万的25层	0
1872	0	这个首付一般会多少钱	您好！重庆户口，首房首贷，征信良好	0
1872	1	这个首付一般会多少钱	首付两成	1
1872	2	这个首付一般会多少钱	买重庆社保没	0
1880	0	您好，我想咨询#杨庄中区#小区	这个杨庄中区的位置	0
1880	1	您好，我想咨询#杨庄中区#小区	我看不到您发的房子呀	0
1880	2	您好，我想咨询#杨庄中区#小区	您咨询的是哪套房源？	0
1880	3	您好，我想咨询#杨庄中区#小区	杨庄小区？	0
1880	4	您好，我想咨询#杨庄中区#小区	中区吧？	0
1896	0	我想看下房子	好的	0
1896	1	我想看下房子	我先带你看一下房子的vr视频吧	1
1898	0	你去帮我问问业主的价格	您怎么称呼呢	0
1898	1	你去帮我问问业主的价格	好的	0
1898	2	你去帮我问问业主的价格	好的好的  这边和业主联系完和您联系	0
1901	0	帮我介绍一下现在成都的房价	您的电话是？	0
1901	1	帮我介绍一下现在成都的房价	收到，感谢您的信任和支持。小马需要怎么称呼您呐？小马小马的电话PHONE，微信PHONE。您可以随时吩咐小马^_^	0
1901	2	帮我介绍一下现在成都的房价	您是想投资还是自主？	0
1901	3	帮我介绍一下现在成都的房价	您可以说说您的要求和想法。	0
